chain_id,i,range
650ff11522,90,159.4
650ff11522,91,159.5
650ff11522,92,159.5
650ff11522,93,159.5
650ff11522,94,159.7
650ff11522,95,159.9
650ff11522,96,160.8
650ff11522,97,160.3
650ff11522,98,159.9
650ff11522,99,159.6
6539e2c43d,0,336.9
6539e2c43d,1,340.8
6539e2c43d,2,340.1666666666667
6539e2c43d,3,339.5333333333333
6539e2c43d,4,338.9
6539e2c43d,5,338.1
6539e2c43d,6,337.7
6539e2c43d,7,336.8
6539e2c43d,8,335.9
6539e2c43d,9,335.0
6539e2c43d,10,336.4
6539e2c43d,11,337.8
6539e2c43d,12,339.20000000000005
6539e2c43d,13,340.6
6539e2c43d,14,339.3666666666667
6539e2c43d,15,338.1333333333333
6539e2c43d,16,336.9
6539e2c43d,17,340.0
6539e2c43d,18,338.2
6539e2c43d,19,337.4
6539e2c43d,20,338.5
6539e2c43d,21,338.5
6539e2c43d,22,337.4
6539e2c43d,23,337.59999999999997
6539e2c43d,24,337.79999999999995
6539e2c43d,25,338.0
6539e2c43d,26,338.2
6539e2c43d,27,344.7
6539e2c43d,28,340.1
6539e2c43d,29,338.1
6539e2c43d,30,345.7
6539e2c43d,31,338.8
6539e2c43d,32,338.2
6539e2c43d,33,342.2
6539e2c43d,34,349.7
6539e2c43d,35,343.85
6539e2c43d,36,338.0
6539e2c43d,37,338.4
6539e2c43d,38,339.3
6539e2c43d,39,337.3
6539e2c43d,40,338.1
6539e2c43d,41,337.1
6539e2c43d,42,337.05
6539e2c43d,43,337.0
6539e2c43d,44,337.0
6539e2c43d,45,337.0
6539e2c43d,46,336.0
6539e2c43d,47,335.0
6539e2c43d,48,334.0
6539e2c43d,49,333.0
6539e2c43d,50,335.6
6539e2c43d,51,333.3
6539e2c43d,52,333.5
6539e2c43d,53,333.7
6539e2c43d,54,335.1
6539e2c43d,55,336.9
6539e2c43d,56,336.5
6539e2c43d,57,338.1
6539e2c43d,58,335.6
6539e2c43d,59,338.3
6539e2c43d,60,336.0
6539e2c43d,61,335.2
6539e2c43d,62,334.4
6539e2c43d,63,336.7
6539e2c43d,64,339.0
6539e2c43d,65,338.9
6539e2c43d,66,338.8
6539e2c43d,67,337.8
6539e2c43d,68,337.2
6539e2c43d,69,335.9
6539e2c43d,70,336.9
6539e2c43d,71,337.2
6539e2c43d,72,334.2
6539e2c43d,73,334.9
6539e2c43d,74,331.7
6539e2c43d,75,335.8
6539e2c43d,76,331.8
6539e2c43d,77,332.3
6539e2c43d,78,332.9
6539e2c43d,79,334.1
6539e2c43d,80,335.3
6539e2c43d,81,333.3
6539e2c43d,82,332.1
6539e2c43d,83,332.4
6539e2c43d,84,334.2
6539e2c43d,85,334.7
6539e2c43d,86,335.2
6539e2c43d,87,335.7
6539e2c43d,88,333.7
6539e2c43d,89,337.0
6539e2c43d,90,334.9
6539e2c43d,91,335.6
6539e2c43d,92,338.5
6539e2c43d,93,338.45
6539e2c43d,94,338.4
6539e2c43d,95,334.0
6539e2c43d,96,336.4
6539e2c43d,97,338.8
6539e2c43d,98,336.9
6539e2c43d,99,334.8
6543c5e401,0,280.3
6543c5e401,1,278.1
6543c5e401,2,283.4
6543c5e401,3,282.4
6543c5e401,4,281.85
6543c5e401,5,281.3
6543c5e401,6,282.70000000000005
6543c5e401,7,284.1
6543c5e401,8,282.1333333333333
6543c5e401,9,280.1666666666667
6543c5e401,10,278.2
6543c5e401,11,281.3
6543c5e401,12,281.2
6543c5e401,13,283.1
6543c5e401,14,283.1
6543c5e401,15,283.1
6543c5e401,16,283.1
6543c5e401,17,283.1
6543c5e401,18,287.1
6543c5e401,19,286.85
6543c5e401,20,286.6
6543c5e401,21,282.5
6543c5e401,22,286.8
6543c5e401,23,286.9
6543c5e401,24,285.1
6543c5e401,25,284.0
6543c5e401,26,284.85
6543c5e401,27,285.7
6543c5e401,28,285.75
6543c5e401,29,285.8
6543c5e401,30,290.2
6543c5e401,31,288.7
6543c5e401,32,287.2
6543c5e401,33,289.1
6543c5e401,34,285.1
6543c5e401,35,284.9
6543c5e401,36,284.7
6543c5e401,37,283.1
6543c5e401,38,286.5
6543c5e401,39,286.35
6543c5e401,40,286.2
6543c5e401,41,285.1666666666667
6543c5e401,42,284.1333333333333
6543c5e401,43,283.1
6543c5e401,44,283.9
6543c5e401,45,284.7
6543c5e401,46,289.3
6543c5e401,47,287.0
6543c5e401,48,284.1
6543c5e401,49,285.85
6543c5e401,50,287.6
6543c5e401,51,289.9
6543c5e401,52,288.5
6543c5e401,53,287.1
6543c5e401,54,290.3
6543c5e401,55,287.5
6543c5e401,56,286.8
6543c5e401,57,287.4
6543c5e401,58,285.9
6543c5e401,59,291.8
6543c5e401,60,291.73333333333335
6543c5e401,61,291.6666666666667
6543c5e401,62,291.6
6543c5e401,63,291.70000000000005
6543c5e401,64,291.8
6543c5e401,65,291.9
6543c5e401,66,292.0
6543c5e401,67,293.05
6543c5e401,68,294.1
6543c5e401,69,295.1
6543c5e401,70,291.65
6543c5e401,71,288.2
6543c5e401,72,287.79999999999995
6543c5e401,73,287.4
6543c5e401,74,286.7
6543c5e401,75,286.0
6543c5e401,76,285.3
6543c5e401,77,284.6
6543c5e401,78,284.0
6543c5e401,79,283.40000000000003
6543c5e401,80,282.8
6543c5e401,81,292.9
6543c5e401,82,287.6
6543c5e401,83,282.3
6543c5e401,84,287.1
6543c5e401,85,287.3666666666667
6543c5e401,86,287.6333333333333
6543c5e401,87,287.9
6543c5e401,88,293.0
6543c5e401,89,285.0
6543c5e401,90,286.75
6543c5e401,91,288.5
6543c5e401,92,289.3
6543c5e401,93,294.3
6543c5e401,94,296.4
6543c5e401,95,291.0
6543c5e401,96,289.8
6543c5e401,97,294.6
6543c5e401,98,290.45000000000005
6543c5e401,99,286.3
655e4f82f9,0,399.6
655e4f82f9,1,397.75
655e4f82f9,2,395.9
655e4f82f9,3,396.4
655e4f82f9,4,396.7
655e4f82f9,5,398.5
655e4f82f9,6,410.7
655e4f82f9,7,393.0
655e4f82f9,8,399.1
655e4f82f9,9,397.4
655e4f82f9,10,397.9
655e4f82f9,11,398.92499999999995
655e4f82f9,12,399.95
655e4f82f9,13,400.975
655e4f82f9,14,402.0
655e4f82f9,15,403.95
655e4f82f9,16,405.9
655e4f82f9,17,399.3
655e4f82f9,18,399.1
655e4f82f9,19,402.5
655e4f82f9,20,400.0
655e4f82f9,21,397.5
655e4f82f9,22,398.425
655e4f82f9,23,399.35
655e4f82f9,24,400.275
655e4f82f9,25,401.2
655e4f82f9,26,401.7
655e4f82f9,27,400.79999999999995
655e4f82f9,28,399.9
655e4f82f9,29,399.6
655e4f82f9,30,393.8
655e4f82f9,31,390.9
655e4f82f9,32,392.4
655e4f82f9,33,393.9
655e4f82f9,34,393.6
655e4f82f9,35,393.3
655e4f82f9,36,393.4
655e4f82f9,37,392.2
655e4f82f9,38,393.4
655e4f82f9,39,393.7
655e4f82f9,40,392.1
655e4f82f9,41,393.9
655e4f82f9,42,395.7
655e4f82f9,43,396.9
655e4f82f9,44,398.04999999999995
655e4f82f9,45,399.2
655e4f82f9,46,393.6
655e4f82f9,47,393.90000000000003
655e4f82f9,48,394.20000000000005
655e4f82f9,49,394.5
655e4f82f9,50,394.8
655e4f82f9,51,394.1
655e4f82f9,52,392.20000000000005
655e4f82f9,53,390.3
655e4f82f9,54,389.9
655e4f82f9,55,389.8
655e4f82f9,56,393.1
655e4f82f9,57,396.4
655e4f82f9,58,395.8333333333333
655e4f82f9,59,395.26666666666665
655e4f82f9,60,394.7
655e4f82f9,61,392.4
655e4f82f9,62,393.0
655e4f82f9,63,393.6
655e4f82f9,64,393.25
655e4f82f9,65,392.9
655e4f82f9,66,401.2
655e4f82f9,67,397.2
655e4f82f9,68,397.1
655e4f82f9,69,397.7
655e4f82f9,70,398.6
655e4f82f9,71,396.8
655e4f82f9,72,394.85
655e4f82f9,73,392.9
655e4f82f9,74,397.5
655e4f82f9,75,395.35
655e4f82f9,76,393.2
655e4f82f9,77,395.15
655e4f82f9,78,397.1
655e4f82f9,79,396.3
655e4f82f9,80,391.7
655e4f82f9,81,392.7
655e4f82f9,82,393.7
655e4f82f9,83,394.7
655e4f82f9,84,394.5
655e4f82f9,85,393.1
655e4f82f9,86,393.3
655e4f82f9,87,394.5
655e4f82f9,88,394.5
655e4f82f9,89,391.7
655e4f82f9,90,389.9
655e4f82f9,91,393.4
655e4f82f9,92,391.09999999999997
655e4f82f9,93,388.8
655e4f82f9,94,386.5
655e4f82f9,95,393.6
655e4f82f9,96,389.5
655e4f82f9,97,392.2
655e4f82f9,98,397.2
655e4f82f9,99,395.8
65fd155238,0,142.6
65fd155238,1,144.8
65fd155238,2,141.0
65fd155238,3,142.3
65fd155238,4,139.0
65fd155238,5,140.6
65fd155238,6,142.0
65fd155238,7,143.0
65fd155238,8,141.9
65fd155238,9,141.8
65fd155238,10,143.8
65fd155238,11,142.6
65fd155238,12,140.1
65fd155238,13,141.1
65fd155238,14,141.8
65fd155238,15,143.3
65fd155238,16,142.2
65fd155238,17,141.9
65fd155238,18,138.6
65fd155238,19,140.3
65fd155238,20,141.9
65fd155238,21,140.8
65fd155238,22,140.2
65fd155238,23,141.3
65fd155238,24,139.3
65fd155238,25,139.3
65fd155238,26,139.0
65fd155238,27,140.4
65fd155238,28,139.1
65fd155238,29,137.4
65fd155238,30,140.3
65fd155238,31,137.7
65fd155238,32,143.2
65fd155238,33,140.9
65fd155238,34,142.4
65fd155238,35,143.8
65fd155238,36,145.2
65fd155238,37,145.5
65fd155238,38,144.4
65fd155238,39,144.95
65fd155238,40,145.5
65fd155238,41,144.4
65fd155238,42,141.6
65fd155238,43,137.0
65fd155238,44,142.8
65fd155238,45,144.8
65fd155238,46,143.3
65fd155238,47,143.5
65fd155238,48,143.3
65fd155238,49,143.5
65fd155238,50,143.6
65fd155238,51,144.7
65fd155238,52,142.6
65fd155238,53,144.0
65fd155238,54,145.4
65fd155238,55,145.7
65fd155238,56,145.2
65fd155238,57,148.1
65fd155238,58,148.4
65fd155238,59,150.8
65fd155238,60,149.4
65fd155238,61,147.1
65fd155238,62,148.1
65fd155238,63,149.6
65fd155238,64,149.4
65fd155238,65,145.9
65fd155238,66,148.1
65fd155238,67,148.0
65fd155238,68,147.75
65fd155238,69,147.5
65fd155238,70,149.7
65fd155238,71,147.9
65fd155238,72,147.4
65fd155238,73,149.9
65fd155238,74,152.1
65fd155238,75,151.8
65fd155238,76,149.8
65fd155238,77,150.1
65fd155238,78,149.3
65fd155238,79,147.9
65fd155238,80,148.9
65fd155238,81,149.1
65fd155238,82,149.7
65fd155238,83,151.5
65fd155238,84,149.9
65fd155238,85,151.2
65fd155238,86,151.9
65fd155238,87,149.9
65fd155238,88,149.8
65fd155238,89,149.4
65fd155238,90,150.0
65fd155238,91,151.2
65fd155238,92,152.0
65fd155238,93,150.0
65fd155238,94,152.0
65fd155238,95,149.5
65fd155238,96,149.2
65fd155238,97,150.9
65fd155238,98,151.45
65fd155238,99,152.0
65fd8e1767,0,351.0
65fd8e1767,1,351.8
65fd8e1767,2,352.9
65fd8e1767,3,352.4
65fd8e1767,4,354.6
65fd8e1767,5,354.95000000000005
65fd8e1767,6,355.3
65fd8e1767,7,354.20000000000005
65fd8e1767,8,353.1
65fd8e1767,9,354.0
65fd8e1767,10,353.0
65fd8e1767,11,351.65
65fd8e1767,12,350.3
65fd8e1767,13,351.85
65fd8e1767,14,353.4
65fd8e1767,15,353.2
65fd8e1767,16,353.0
65fd8e1767,17,352.56666666666666
65fd8e1767,18,352.1333333333333
65fd8e1767,19,351.7
65fd8e1767,20,351.9
65fd8e1767,21,352.1
65fd8e1767,22,349.0
65fd8e1767,23,352.3
65fd8e1767,24,351.1
65fd8e1767,25,350.83333333333337
65fd8e1767,26,350.56666666666666
65fd8e1767,27,350.3
65fd8e1767,28,352.3
65fd8e1767,29,352.45000000000005
65fd8e1767,30,352.6
65fd8e1767,31,352.2
65fd8e1767,32,357.0
65fd8e1767,33,349.4
65fd8e1767,34,351.9
65fd8e1767,35,351.875
65fd8e1767,36,351.85
65fd8e1767,37,351.825
65fd8e1767,38,351.8
65fd8e1767,39,351.6
65fd8e1767,40,351.35
65fd8e1767,41,351.1
65fd8e1767,42,350.85
65fd8e1767,43,350.6
65fd8e1767,44,351.6
65fd8e1767,45,351.6
65fd8e1767,46,351.7
65fd8e1767,47,351.8
65fd8e1767,48,351.9
65fd8e1767,49,351.7333333333333
65fd8e1767,50,351.56666666666666
65fd8e1767,51,351.4
65fd8e1767,52,350.7
65fd8e1767,53,350.0
65fd8e1767,54,348.6
65fd8e1767,55,347.2
65fd8e1767,56,347.5
65fd8e1767,57,347.3
65fd8e1767,58,347.09999999999997
65fd8e1767,59,346.9
65fd8e1767,60,347.0
65fd8e1767,61,346.8
65fd8e1767,62,348.9
65fd8e1767,63,346.4
65fd8e1767,64,347.4
65fd8e1767,65,346.65
65fd8e1767,66,345.9
65fd8e1767,67,345.9
65fd8e1767,68,345.9
65fd8e1767,69,347.4
65fd8e1767,70,345.9
65fd8e1767,71,344.8
65fd8e1767,72,345.56666666666666
65fd8e1767,73,346.33333333333337
65fd8e1767,74,347.1
65fd8e1767,75,346.3
65fd8e1767,76,345.5
65fd8e1767,77,344.7
65fd8e1767,78,345.5
65fd8e1767,79,349.2
65fd8e1767,80,350.25
65fd8e1767,81,351.3
65fd8e1767,82,351.40000000000003
65fd8e1767,83,351.5
65fd8e1767,84,351.6
65fd8e1767,85,351.7
65fd8e1767,86,351.8
65fd8e1767,87,350.6
65fd8e1767,88,350.70000000000005
65fd8e1767,89,350.8
65fd8e1767,90,350.7
65fd8e1767,91,350.675
65fd8e1767,92,350.65
65fd8e1767,93,350.625
65fd8e1767,94,350.6
65fd8e1767,95,352.3
65fd8e1767,96,351.75
65fd8e1767,97,351.2
65fd8e1767,98,354.3
65fd8e1767,99,333.70000000000005
6623592dc0,0,313.1
6623592dc0,1,311.2
6623592dc0,2,315.8
6623592dc0,3,314.3
6623592dc0,4,312.8
6623592dc0,5,311.6
6623592dc0,6,311.7
6623592dc0,7,313.0333333333333
6623592dc0,8,314.3666666666667
6623592dc0,9,315.7
6623592dc0,10,315.46
6623592dc0,11,315.21999999999997
6623592dc0,12,314.98
6623592dc0,13,314.74
6623592dc0,14,314.5
6623592dc0,15,309.55
6623592dc0,16,304.6
6623592dc0,17,305.56666666666666
6623592dc0,18,306.53333333333336
6623592dc0,19,307.5
6623592dc0,20,311.9
6623592dc0,21,312.3
6623592dc0,22,306.1
6623592dc0,23,303.6
6623592dc0,24,301.1
6623592dc0,25,298.6
6623592dc0,26,296.1
6623592dc0,27,296.73333333333335
6623592dc0,28,297.3666666666667
6623592dc0,29,298.0
6623592dc0,30,305.5
6623592dc0,31,313.0
6623592dc0,32,302.3
6623592dc0,33,300.2
6623592dc0,34,308.9
6623592dc0,35,312.4
6623592dc0,36,313.4
6623592dc0,37,312.29999999999995
6623592dc0,38,311.2
6623592dc0,39,310.9
6623592dc0,40,309.8142857142857
6623592dc0,41,308.7285714285714
6623592dc0,42,307.6428571428571
6623592dc0,43,306.5571428571429
6623592dc0,44,305.4714285714286
6623592dc0,45,304.3857142857143
6623592dc0,46,303.3
6623592dc0,47,305.75
6623592dc0,48,308.2
6623592dc0,49,308.5
6623592dc0,50,312.5
6623592dc0,51,306.0
6623592dc0,52,308.03333333333336
6623592dc0,53,310.06666666666666
6623592dc0,54,312.1
6623592dc0,55,312.9
6623592dc0,56,311.5
6623592dc0,57,313.4
6623592dc0,58,315.3
6623592dc0,59,318.9
6623592dc0,60,318.56666666666666
6623592dc0,61,318.2333333333333
6623592dc0,62,317.9
6623592dc0,63,317.56666666666666
6623592dc0,64,317.2333333333333
6623592dc0,65,316.9
6623592dc0,66,316.42499999999995
6623592dc0,67,315.95
6623592dc0,68,315.475
6623592dc0,69,315.0
6623592dc0,70,314.7
6623592dc0,71,314.40000000000003
6623592dc0,72,314.1
6623592dc0,73,313.4
6623592dc0,74,315.0
6623592dc0,75,316.6
6623592dc0,76,317.3666666666667
6623592dc0,77,318.1333333333333
6623592dc0,78,318.9
6623592dc0,79,318.3666666666667
6623592dc0,80,317.8333333333333
6623592dc0,81,317.3
6623592dc0,82,317.4
6623592dc0,83,320.3
6623592dc0,84,317.05
6623592dc0,85,313.8
6623592dc0,86,310.6
6623592dc0,87,314.7
6623592dc0,88,315.0333333333333
6623592dc0,89,315.3666666666667
6623592dc0,90,315.7
6623592dc0,91,314.4
6623592dc0,92,313.1
6623592dc0,93,312.9
6623592dc0,94,313.59999999999997
6623592dc0,95,314.3
6623592dc0,96,315.0
6623592dc0,97,314.85
6623592dc0,98,314.7
6623592dc0,99,323.54999999999995
66fbd1fdbd,0,332.4
66fbd1fdbd,1,334.9
66fbd1fdbd,2,336.2
66fbd1fdbd,3,336.0
66fbd1fdbd,4,335.8
66fbd1fdbd,5,335.6
66fbd1fdbd,6,338.5
66fbd1fdbd,7,333.2
66fbd1fdbd,8,335.6
66fbd1fdbd,9,335.6
66fbd1fdbd,10,334.5
66fbd1fdbd,11,334.5
66fbd1fdbd,12,334.5
66fbd1fdbd,13,334.5
66fbd1fdbd,14,334.5
66fbd1fdbd,15,335.0
66fbd1fdbd,16,338.3
66fbd1fdbd,17,338.3666666666667
66fbd1fdbd,18,338.43333333333334
66fbd1fdbd,19,338.5
66fbd1fdbd,20,335.1
66fbd1fdbd,21,335.5
66fbd1fdbd,22,337.5
66fbd1fdbd,23,335.9
66fbd1fdbd,24,334.3
66fbd1fdbd,25,335.0
66fbd1fdbd,26,334.8
66fbd1fdbd,27,330.9
66fbd1fdbd,28,335.5
66fbd1fdbd,29,332.3
66fbd1fdbd,30,336.1
66fbd1fdbd,31,334.9
66fbd1fdbd,32,336.4
66fbd1fdbd,33,335.9
66fbd1fdbd,34,335.4
66fbd1fdbd,35,338.7
66fbd1fdbd,36,337.9
66fbd1fdbd,37,337.09999999999997
66fbd1fdbd,38,336.3
66fbd1fdbd,39,335.5
66fbd1fdbd,40,338.2
66fbd1fdbd,41,334.2
66fbd1fdbd,42,336.8
66fbd1fdbd,43,337.3
66fbd1fdbd,44,334.1
66fbd1fdbd,45,335.02000000000004
66fbd1fdbd,46,335.94
66fbd1fdbd,47,336.86
66fbd1fdbd,48,337.78
66fbd1fdbd,49,338.7
66fbd1fdbd,50,338.9
66fbd1fdbd,51,339.1
66fbd1fdbd,52,338.8
66fbd1fdbd,53,338.7
66fbd1fdbd,54,338.9
66fbd1fdbd,55,338.9
66fbd1fdbd,56,338.9
66fbd1fdbd,57,338.9
66fbd1fdbd,58,342.8
66fbd1fdbd,59,334.6
66fbd1fdbd,60,344.2
66fbd1fdbd,61,338.7
66fbd1fdbd,62,339.9
66fbd1fdbd,63,339.775
66fbd1fdbd,64,339.65
66fbd1fdbd,65,339.525
66fbd1fdbd,66,339.4
66fbd1fdbd,67,339.46666666666664
66fbd1fdbd,68,339.53333333333336
66fbd1fdbd,69,339.6
66fbd1fdbd,70,338.6
66fbd1fdbd,71,339.9
66fbd1fdbd,72,342.5
66fbd1fdbd,73,339.1
66fbd1fdbd,74,339.4
66fbd1fdbd,75,339.6
66fbd1fdbd,76,341.9
66fbd1fdbd,77,342.0
66fbd1fdbd,78,342.1
66fbd1fdbd,79,340.75
66fbd1fdbd,80,339.4
66fbd1fdbd,81,339.25
66fbd1fdbd,82,339.1
66fbd1fdbd,83,339.1333333333333
66fbd1fdbd,84,339.1666666666667
66fbd1fdbd,85,339.2
66fbd1fdbd,86,338.9
66fbd1fdbd,87,338.2
66fbd1fdbd,88,340.5
66fbd1fdbd,89,345.5
66fbd1fdbd,90,339.3
66fbd1fdbd,91,337.6
66fbd1fdbd,92,338.8
66fbd1fdbd,93,337.1
66fbd1fdbd,94,335.4
66fbd1fdbd,95,333.7
66fbd1fdbd,96,332.0
66fbd1fdbd,97,336.2
66fbd1fdbd,98,337.3
66fbd1fdbd,99,343.1
67214643d6,0,393.9
67214643d6,1,401.5
67214643d6,2,401.15
67214643d6,3,400.8
67214643d6,4,402.2
67214643d6,5,401.3
67214643d6,6,399.9
67214643d6,7,400.4
67214643d6,8,399.4
67214643d6,9,401.3
67214643d6,10,400.8
67214643d6,11,400.7
67214643d6,12,401.2
67214643d6,13,401.5
67214643d6,14,400.9
67214643d6,15,401.7
67214643d6,16,403.06666666666666
67214643d6,17,404.43333333333334
67214643d6,18,405.8
67214643d6,19,403.4
67214643d6,20,402.79999999999995
67214643d6,21,402.2
67214643d6,22,402.5
67214643d6,23,397.1
67214643d6,24,403.7
67214643d6,25,402.5
67214643d6,26,401.3
67214643d6,27,399.4
67214643d6,28,399.1
67214643d6,29,397.15
67214643d6,30,395.2
67214643d6,31,396.5
67214643d6,32,396.0
67214643d6,33,395.5
67214643d6,34,394.6
67214643d6,35,394.5
67214643d6,36,394.4
67214643d6,37,393.5
67214643d6,38,392.1
67214643d6,39,385.2
67214643d6,40,391.3
67214643d6,41,393.8
67214643d6,42,396.8
67214643d6,43,393.0
67214643d6,44,397.3
67214643d6,45,396.4
67214643d6,46,397.2
67214643d6,47,398.0
67214643d6,48,396.6
67214643d6,49,398.9
67214643d6,50,395.6
67214643d6,51,394.9
67214643d6,52,395.25
67214643d6,53,395.6
67214643d6,54,395.95
67214643d6,55,396.3
67214643d6,56,396.2
67214643d6,57,397.1
67214643d6,58,397.0
67214643d6,59,399.8
67214643d6,60,399.0
67214643d6,61,395.1
67214643d6,62,394.6
67214643d6,63,397.1
67214643d6,64,396.45000000000005
67214643d6,65,395.8
67214643d6,66,398.55
67214643d6,67,401.3
67214643d6,68,396.3
67214643d6,69,395.3
67214643d6,70,394.3
67214643d6,71,393.3
67214643d6,72,398.4
67214643d6,73,392.4
67214643d6,74,392.29999999999995
67214643d6,75,392.2
67214643d6,76,391.1
67214643d6,77,390.0
67214643d6,78,394.1
67214643d6,79,392.1
67214643d6,80,390.1
67214643d6,81,390.06666666666666
67214643d6,82,390.03333333333336
67214643d6,83,390.0
67214643d6,84,386.7
67214643d6,85,386.45
67214643d6,86,386.2
67214643d6,87,386.8
67214643d6,88,390.8
67214643d6,89,389.7
67214643d6,90,389.7
67214643d6,91,390.35
67214643d6,92,391.0
67214643d6,93,389.8
67214643d6,94,391.1
67214643d6,95,391.8
67214643d6,96,392.1
67214643d6,97,391.8
67214643d6,98,394.9
67214643d6,99,270.75
676576a6ce,0,146.6
676576a6ce,1,146.3
676576a6ce,2,145.2
676576a6ce,3,148.5
676576a6ce,4,147.1
676576a6ce,5,146.95
676576a6ce,6,146.8
676576a6ce,7,148.9
676576a6ce,8,146.8
676576a6ce,9,147.3
676576a6ce,10,148.25
676576a6ce,11,149.2
676576a6ce,12,147.0
676576a6ce,13,146.9
676576a6ce,14,146.7
676576a6ce,15,146.0
676576a6ce,16,147.6
676576a6ce,17,147.9
676576a6ce,18,147.4
676576a6ce,19,148.5
676576a6ce,20,147.2
676576a6ce,21,147.3
676576a6ce,22,149.6
676576a6ce,23,148.6
676576a6ce,24,148.5
676576a6ce,25,148.4
676576a6ce,26,147.3
676576a6ce,27,147.2
676576a6ce,28,147.4
676576a6ce,29,147.5
676576a6ce,30,146.6
676576a6ce,31,146.0
676576a6ce,32,145.65
676576a6ce,33,145.3
676576a6ce,34,144.9
676576a6ce,35,142.7
676576a6ce,36,146.5
676576a6ce,37,145.35
676576a6ce,38,144.2
676576a6ce,39,144.1
676576a6ce,40,144.6
676576a6ce,41,143.3
676576a6ce,42,143.9
676576a6ce,43,145.0
676576a6ce,44,143.8
676576a6ce,45,146.1
676576a6ce,46,145.8
676576a6ce,47,145.6
676576a6ce,48,145.4
676576a6ce,49,143.8
676576a6ce,50,144.2
676576a6ce,51,145.0
676576a6ce,52,142.6
676576a6ce,53,142.3
676576a6ce,54,143.6
676576a6ce,55,142.9
676576a6ce,56,142.55
676576a6ce,57,142.2
676576a6ce,58,143.23333333333332
676576a6ce,59,144.26666666666668
676576a6ce,60,145.3
676576a6ce,61,144.0
676576a6ce,62,144.6
676576a6ce,63,144.6
676576a6ce,64,143.0
676576a6ce,65,142.9
676576a6ce,66,144.6
676576a6ce,67,141.8
676576a6ce,68,140.7
676576a6ce,69,141.1
676576a6ce,70,141.85
676576a6ce,71,142.6
676576a6ce,72,141.6
676576a6ce,73,144.3
676576a6ce,74,144.7
676576a6ce,75,144.3
676576a6ce,76,143.0
676576a6ce,77,143.66666666666666
676576a6ce,78,144.33333333333334
676576a6ce,79,145.0
676576a6ce,80,145.5
676576a6ce,81,146.5
676576a6ce,82,146.5
676576a6ce,83,147.4
676576a6ce,84,146.7
676576a6ce,85,147.7
676576a6ce,86,151.3
676576a6ce,87,150.5
676576a6ce,88,146.5
676576a6ce,89,148.2
676576a6ce,90,148.8
676576a6ce,91,150.0
676576a6ce,92,149.3
676576a6ce,93,149.36666666666667
676576a6ce,94,149.43333333333334
676576a6ce,95,149.5
676576a6ce,96,151.1
676576a6ce,97,148.8
676576a6ce,98,149.6
676576a6ce,99,308.5
68884270d3,0,467.4
68884270d3,1,467.2
68884270d3,2,464.4
68884270d3,3,465.0
68884270d3,4,479.8
68884270d3,5,466.4
68884270d3,6,466.0
68884270d3,7,465.6
68884270d3,8,466.1
68884270d3,9,465.3
68884270d3,10,467.6
68884270d3,11,469.9
68884270d3,12,468.2
68884270d3,13,467.5
68884270d3,14,468.2
68884270d3,15,468.3
68884270d3,16,466.5
68884270d3,17,470.0
68884270d3,18,468.5
68884270d3,19,468.6
68884270d3,20,471.0
68884270d3,21,466.8
68884270d3,22,468.1
68884270d3,23,468.3
68884270d3,24,468.5
68884270d3,25,468.9
68884270d3,26,470.1
68884270d3,27,469.9
68884270d3,28,470.0
68884270d3,29,468.8
68884270d3,30,469.7
68884270d3,31,469.2
68884270d3,32,470.0
68884270d3,33,468.2
68884270d3,34,469.5
68884270d3,35,469.3
68884270d3,36,470.7
68884270d3,37,471.2
68884270d3,38,467.5
68884270d3,39,471.8
68884270d3,40,469.6
68884270d3,41,469.7
68884270d3,42,469.8
68884270d3,43,469.9
68884270d3,44,470.1
68884270d3,45,467.3
68884270d3,46,469.6
68884270d3,47,468.8
68884270d3,48,468.0
68884270d3,49,470.2
68884270d3,50,468.1
68884270d3,51,469.15
68884270d3,52,470.2
68884270d3,53,469.1
68884270d3,54,468.0
68884270d3,55,468.7
68884270d3,56,468.8
68884270d3,57,468.15
68884270d3,58,467.5
68884270d3,59,468.8
68884270d3,60,469.4
68884270d3,61,469.5
68884270d3,62,467.5
68884270d3,63,467.65
68884270d3,64,467.8
68884270d3,65,467.4
68884270d3,66,468.8
68884270d3,67,469.3
68884270d3,68,469.8
68884270d3,69,470.6
68884270d3,70,470.5
68884270d3,71,470.4
68884270d3,72,469.9
68884270d3,73,466.0
68884270d3,74,469.2
68884270d3,75,469.4
68884270d3,76,469.04999999999995
68884270d3,77,468.7
68884270d3,78,470.0
68884270d3,79,469.0
68884270d3,80,471.3
68884270d3,81,468.1
68884270d3,82,436.4
68884270d3,83,452.2
68884270d3,84,468.0
68884270d3,85,469.2
68884270d3,86,466.8
68884270d3,87,467.4
68884270d3,88,470.1
68884270d3,89,470.9
68884270d3,90,469.8
68884270d3,91,469.5
68884270d3,92,469.7
68884270d3,93,468.3
68884270d3,94,470.0
68884270d3,95,469.3
68884270d3,96,470.6
68884270d3,97,470.6
68884270d3,98,470.6
68884270d3,99,470.6
68943c1d2d,0,52.5
68943c1d2d,1,50.0
68943c1d2d,2,50.5
68943c1d2d,3,51.3
68943c1d2d,4,52.1
68943c1d2d,5,52.6
68943c1d2d,6,51.0
68943c1d2d,7,53.0
68943c1d2d,8,51.8
68943c1d2d,9,51.1
68943c1d2d,10,50.9
68943c1d2d,11,51.0
68943c1d2d,12,52.7
